,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
449,171304,US-Oho,41.5545,-83.8438,2007-08-12 11:30:00,DBF,Continental,27.794,876.599,64.666,1.32,3.201,353.695,0.18676,5.6944079,0,1,1,1,1.06141786475722
4091,369991,NL-Loo,52.1666,5.7436,2013-03-22 08:00:00,ENF,Temperate,-1.01,161.2,91.9,0.046,3.42,430.14,0.087,2.0947649,0,1,1,0,0.645986730789596
2569,411550,IT-Ro2,42.3903,11.9209,2011-10-13 07:30:00,DBF,Temperate,17.97,121.44,93.9,0.1257,0.445,423.116,0.14,2.0618434,0,1,1,0,0.388628169593585
1820,335883,SN-Dhr,15.4028,-15.4322,2013-07-13 13:30:00,SAV,Arid,35.034,898.288,36.629,3.5708,2.651,-9999.0,0.05407,0.36667368,0,1,1,1,0.0382839655094121
958,511084,IT-CA1,42.3804,12.0266,2012-09-23 14:00:00,DBF,Temperate,26.87,340.8,61.12,1.376,2.165,371.44,0.376,1.0230579,0,1,1,0,0.16903312865625
1793,503579,IT-CA3,42.38,12.0222,2012-07-13 13:00:00,DBF,Temperate,32.7,907.0,34.08,3.2613,4.073,368.565,0.0905199999999999,0.76334482,0,1,1,1,0.0756101494824493
4786,966588,AU-ASM,-22.283,133.249,2011-03-28 09:00:00,SAV,Arid,19.6,528.0,48.0,1.1865,3.63,360.8,0.065,0.73668009,0,1,1,1,0.256533327641335
654,424892,IT-PT1,45.2009,9.061,2004-10-11 12:00:00,DBF,Temperate,15.99,199.924,96.256,0.0681,3.589,430.802,0.19027,0.38874868,0,1,1,0,0.788239269966608
2407,776101,BE-Vie,50.3049,5.9981,2011-03-22 17:00:00,MF,Temperate,13.52,166.0,35.44,1.0006,3.083,405.954,0.362,1.5340066,0,1,1,0,0.0686119084022524
3852,12454,US-Wkg,31.7365,-109.9419,2009-04-27 14:00:00,GRA,Arid,22.57,652.9,10.646,2.445,3.714,390.406,0.04,0.2,0,1,1,0,0.0037231461850062
1995,58782,US-Var,38.4133,-120.9508,2010-11-05 10:00:00,GRA,Temperate,24.103,496.52,37.475,1.877,0.955,404.162,0.15178,0.60943997,0,1,1,0,0.0648464171654542
1760,329883,US-AR1,36.4267,-99.42,2010-06-30 16:30:00,GRA,Temperate,30.15,434.16,45.71,2.334,2.908,348.41,0.1845,1.356918,0,1,1,1,0.0568528767884494
2354,738972,CA-SF1,54.485,-105.8176,2004-06-22 14:00:00,ENF,Continental,14.4,701.0,36.3,1.049,4.22,374.669,0.38,1.7809865,0,1,1,0,0.188545642335179
2741,551566,ES-LJu,36.9266,-2.7521,2013-06-17 08:30:00,OSH,Arid,21.26,445.734,38.3872,1.5574,5.494,387.182,0.12998,0.6909821,0,1,1,1,0.0664470566260791
2617,703336,CA-TP3,42.7068,-80.3483,2008-07-18 13:00:00,ENF,Continental,27.93,597.48,57.86,1.587,3.795,377.071,0.066,4.4006481,0,1,1,1,0.127159211908468
411,960527,AU-Cpr,-34.0021,140.5891,2013-03-09 15:30:00,SAV,Arid,35.8,521.0,19.0,4.7608,3.55,384.4,0.046,0.58263487,0,1,1,0,0.0199270638530896
1774,876270,AU-How,-12.4943,131.1523,2014-12-06 17:30:00,WSA,Tropical,28.77,97.0,69.0,1.2257,1.98,361.8,0.129,2.1548302,0,1,1,1,0.0829894271798953
3978,935278,AU-DaS,-14.1593,131.3881,2011-07-09 09:30:00,SAV,Tropical,19.97,427.0,41.0,1.3774,4.45,381.2,0.031,0.89678901,0,1,1,0,0.113487692181587
2186,416757,IT-Ren,46.5869,11.4337,2010-09-11 13:00:00,ENF,Continental,14.88,791.15,43.317,0.9595,0.395,376.582,0.19116,2.5296462,0,1,1,0,0.266139797406135
2379,857479,AU-How,-12.4943,131.1523,2008-09-08 13:00:00,WSA,Tropical,33.66,949.0,25.0,3.9155,3.23,373.4,0.055,1.5726346,0,1,1,0,0.099183403410856
3963,770567,BE-Vie,50.3049,5.9981,2005-09-03 09:00:00,MF,Temperate,17.96,448.0,79.838,0.4152,2.177,381.829,0.23,4.1192069,0,1,1,1,0.320340082336961
4311,791560,AU-Wom,-37.4222,144.0944,2012-01-02 11:30:00,EBF,Temperate,30.83,1100.0,22.0,3.4713,4.53,378.0,0.145,5.5529771,0,1,1,1,0.306747263774591
4774,740477,CA-SF1,54.485,-105.8176,2005-07-31 08:30:00,ENF,Continental,24.4,378.488,59.1,1.255,1.31,364.196,0.32,1.8388855,0,1,1,1,0.285859409481069
3702,169436,US-Oho,41.5545,-83.8438,2005-08-15 12:00:00,DBF,Continental,23.958,423.901,68.555,0.936,1.544,341.657,0.18537,4.3689003,0,1,1,1,0.767899446420906
3972,163826,US-SRC,31.9083,-110.8395,2013-12-29 15:30:00,OSH,Arid,16.101,300.0,22.6,1.416,2.41,388.0,0.119,0.25646433,0,1,1,1,0.0166044043680164
4765,228563,US-Me2,44.4523,-121.5574,2013-06-11 10:00:00,ENF,Temperate,7.611,947.0,57.27,0.449,6.747,396.819,0.143,2.0337994,0,1,1,1,0.332372614893768
3558,725081,CA-TP1,42.6609,-80.5595,2011-06-29 13:30:00,ENF,Continental,19.53,1072.24,66.7,0.756,2.032,372.176,0.09701,2.5752118,0,1,1,1,0.0472589402315542
4110,593574,DE-Obe,50.7867,13.7213,2011-07-24 10:00:00,ENF,Continental,12.89,345.6,64.22,0.5322,2.27,372.64,0.4121,2.1623347,0,1,1,0,0.45548226558852
3497,606207,DE-Lkb,49.0996,13.3047,2013-05-16 06:30:00,ENF,Continental,12.31,331.07,42.09,0.8292,1.394,383.58,0.36,1.8010547,0,1,1,1,0.179088046986231
3765,885315,AU-Gin,-31.3764,115.7138,2013-01-20 13:00:00,WSA,Temperate,35.99,1099.0,22.0,4.6326,2.63,388.4,0.03,1.1707869,0,1,1,0,0.0112165612849183
430,296785,US-Blo,38.8953,-120.6328,2006-08-13 08:30:00,ENF,Temperate,21.951,625.664,33.106,1.83,0.974,369.742,0.09403,2.6266689,0,1,1,1,0.453212932091459
4484,53426,US-Var,38.4133,-120.9508,2007-03-19 09:00:00,GRA,Temperate,13.688,544.48,68.722,0.49,2.032,388.19,0.14382,2.3460639,0,1,1,1,0.871137213675239
2321,261532,US-Goo,34.2547,-89.8735,2004-09-27 11:30:00,GRA,Temperate,26.7,842.0,51.8,1.696,3.41,-9999.0,0.17,2.2507982,0,1,1,0,0.168648047425409
1366,898047,AU-Fog,-12.5452,131.3072,2008-09-09 09:00:00,WET,Tropical,27.37,519.0,68.0,1.1662,2.31,376.2,0.889,1.1226929,0,1,1,0,0.169732223574152
1992,912373,AU-Dry,-15.2588,132.3706,2011-07-04 14:00:00,SAV,Tropical,28.2,727.0,33.0,2.5629,2.97,378.4,0.04,1.2809331,0,1,1,0,0.194221798097228
2851,67196,US-Tw2,38.1047,-121.6433,2012-06-28 18:00:00,CRO,Temperate,22.17,192.027,47.1,1.413,7.807,354.791,0.31517,0.70961535,0,1,1,0,0.0387792138059005
1176,925565,AU-DaS,-14.1593,131.3881,2008-07-16 15:00:00,SAV,Tropical,31.19,664.0,19.0,3.6795,2.69,329.1,0.031,0.83373815,0,1,1,0,0.0697584729893985
3528,623738,DE-Gri,50.95,13.5126,2007-08-05 14:00:00,GRA,Continental,23.423,768.2,43.3433,1.6334,2.051,361.94,0.36647,5.51472,0,1,1,0,0.514759156906729
1476,242880,US-KS2,28.6086,-80.6715,2006-01-16 11:30:00,CSH,Temperate,19.26,658.4,27.23,1.624,3.199,377.501,0.036,1.4554675,0,1,1,0,0.330678069273669
3740,712861,CA-TP3,42.7068,-80.3483,2014-05-07 11:00:00,ENF,Continental,11.59,400.972,49.84,0.685,3.45,410.506,0.103,1.2768922,0,1,1,0,0.252872586018377
2045,352322,NL-Loo,52.1666,5.7436,2004-03-31 15:30:00,ENF,Temperate,17.18,466.5,34.86,1.2771,2.998,379.03,0.10488,1.5031031,0,1,1,0,0.098565305722365
102,656185,CH-Fru,47.1158,8.5378,2006-09-07 10:00:00,GRA,Arctic,21.559,647.73,68.622,0.8078,0.638,341.089,0.32712,3.7975433,0,1,1,0,0.517323352916184
4331,82865,US-Ton,38.4309,-120.966,2006-05-28 13:30:00,WSA,Temperate,21.41,925.645,30.3,1.777,1.921,375.775,0.18,1.5672977,0,1,1,1,0.25313272257137
2992,640167,DE-Geb,51.0997,10.9146,2006-06-14 10:00:00,CRO,Continental,25.8,778.91,46.74,1.7697,1.01,376.863,0.2783,2.9867845,0,1,1,0,0.142520746738736
1263,53764,US-Var,38.4133,-120.9508,2007-04-20 09:30:00,GRA,Temperate,14.205,816.85,47.756,0.847,1.101,379.181,0.07775,3.0286837,0,1,1,1,0.183091157417691
2881,760647,BR-Sa3,-3.018,-54.9714,2001-07-23 16:30:00,EBF,Tropical,28.87,157.77,57.981,1.678,2.94,374.12,0.33,5.7253599,0,1,1,0,0.0968317246808055
3138,255676,US-IB2,41.8406,-88.241,2011-06-11 10:00:00,GRA,Continental,16.3,136.2,91.7,0.155,1.76,363.253,0.462,2.6265841,0,1,1,1,0.456839528316242
3622,467859,IT-Lav,45.9562,11.2813,2007-10-22 10:00:00,ENF,Temperate,0.309,152.672,47.005,0.3311,2.908,386.652,0.30267,1.6061031,0,1,1,0,0.370632970670592
3203,31180,US-Whs,31.7438,-110.0522,2012-08-23 14:30:00,OSH,Arid,28.43,675.1,47.109,2.05,4.961,378.094,0.05,0.37960064,0,1,1,0,0.0125116860209092
4278,233597,US-Lin,36.3566,-119.0922,2010-04-10 11:00:00,CRO,Arid,17.49,904.384,46.69,1.0654,2.09,390.84,0.15,1.7344227,0,1,1,0,0.151393814697646
3299,524254,FR-Gri,48.8442,1.9519,2009-05-05 08:30:00,CRO,Temperate,9.6,123.5,94.6,0.0646,3.849,383.501,0.29083,2.0291605,0,1,1,1,0.650332447419568
4993,156365,US-SRC,31.9083,-110.8395,2010-01-07 14:00:00,OSH,Arid,19.9,552.0,28.006,1.673,1.64,360.0,0.0578,0.2,0,1,1,0,0.0153934330331637
3633,471371,IT-Lav,45.9562,11.2813,2009-08-01 12:00:00,ENF,Temperate,21.147,747.845,66.823,0.8328,1.024,343.4,0.3635,2.1309023,0,1,1,0,0.251154736477513
1643,178801,US-Oho,41.5545,-83.8438,2013-09-05 16:00:00,DBF,Continental,21.992,490.913,36.459,1.679,1.82,379.928,0.17145,5.0711823,0,1,1,0,0.44104535762443
4505,228135,US-Me2,44.4523,-121.5574,2013-02-16 12:30:00,ENF,Temperate,3.797,596.97,70.8,0.236,6.364,398.213,0.303,1.0317097,0,1,1,0,0.265690717054455
0,631703,DE-Gri,50.95,13.5126,2012-08-12 15:00:00,GRA,Continental,19.03,646.73,46.82,1.1711,3.38,371.52,0.2793,5.7765884,0,1,1,0,0.437704320972887
1580,914640,AU-Dry,-15.2588,132.3706,2012-05-14 13:00:00,SAV,Tropical,27.87,853.0,31.0,2.5892,3.65,380.5,0.06,1.3499999,0,1,1,0,0.212338967906695
4422,58474,US-Var,38.4133,-120.9508,2010-05-31 10:30:00,GRA,Temperate,23.905,728.95,42.675,1.701,1.619,395.136,0.09166,1.7263613,0,1,1,0,0.161522161543662
4116,151677,US-SRG,31.7894,-110.8277,2014-04-12 13:30:00,GRA,Arid,25.14,929.84,10.115,2.871,4.908,393.414,0.0348,0.32168892,0,1,1,0,0.0265450544235688
1356,843664,AU-Rig,-36.6499,145.5759,2011-08-04 13:00:00,GRA,Temperate,22.19,530.0,39.0,1.632,5.18,329.5,0.359,1.6310908,0,1,1,1,0.194364323690368
4201,194436,US-Ne3,41.1797,-96.4397,2010-07-18 09:00:00,CRO,Continental,26.48,628.5,72.8,0.94,2.54,387.4,0.385,1.7683163,0,1,1,1,0.583984282335151
4574,564544,DE-Tha,50.9626,13.5651,2001-04-01 11:00:00,ENF,Continental,12.693,665.261,43.789,0.8254,2.639,381.0,0.274,1.0557468,0,1,1,0,0.182973543809912
3733,160926,US-SRC,31.9083,-110.8395,2011-10-05 11:30:00,OSH,Arid,25.0,876.0,28.342,2.27,3.88,380.0,0.0664,0.30000001,0,1,1,1,0.0431827375143323
2025,889763,AU-Gin,-31.3764,115.7138,2014-03-31 15:00:00,WSA,Temperate,23.89,333.0,45.0,1.6308,3.56,371.0,0.03,1.0820059,0,1,1,0,0.065142405608288
2218,118612,US-SRM,31.8214,-110.8661,2004-09-27 10:00:00,WSA,Arid,24.87,739.9,30.962,2.17,1.589,372.057,0.0268,0.49611524,0,1,1,1,0.0189405495107121
396,56215,US-Var,38.4133,-120.9508,2009-02-04 11:30:00,GRA,Temperate,17.998,509.11,39.327,1.252,1.307,393.917,0.20553,1.3384472,0,1,1,0,0.285143711105337
4941,98546,US-Ton,38.4309,-120.966,2011-03-10 09:30:00,WSA,Temperate,12.32,256.262,69.85,0.432,1.557,396.932,0.397,1.1881338,0,1,1,0,0.661618388539518
1064,760591,BR-Sa3,-3.018,-54.9714,2001-07-20 08:00:00,EBF,Tropical,26.14,428.63,74.4,0.872,2.5,392.52,0.35,5.7165976,0,1,1,0,0.685219494000605
3080,190751,US-NR1,40.0329,-105.5464,2013-08-28 11:30:00,ENF,Continental,18.68,987.34,50.85,1.059,3.53,391.83,0.123,2.5244012,0,1,1,1,0.316294002508593
2153,3252,ZM-Mon,-15.4391,23.2525,2009-01-10 11:00:00,DBF,Tropical,27.54,810.513,60.6167,1.4496,2.42,373.322,0.10573,1.8700696,0,1,1,1,0.349388843474377
818,524101,FR-Gri,48.8442,1.9519,2008-08-21 13:30:00,CRO,Temperate,19.57,228.6,73.7,0.599,3.755,359.278,0.20189,1.0595177,0,1,1,1,0.167021842417225
1812,561520,DK-Sor,55.4859,11.6446,2004-06-16 13:00:00,DBF,Temperate,12.26,454.1,53.52,0.6634,8.73,452.18,0.1885,5.5091825,0,1,1,1,0.855073415863698
2552,674158,CH-Cha,47.2102,8.4104,2006-09-29 14:00:00,GRA,Continental,23.185,537.88,70.935,0.826,0.725,353.703,0.49678,5.9456992,0,1,1,0,0.381099773455358
1552,854201,AU-How,-12.4943,131.1523,2007-07-29 14:00:00,WSA,Tropical,29.32,732.0,37.0,2.5713,1.85,333.5,0.083,1.2288594,0,1,1,0,0.0856075917571885
4047,867224,AU-How,-12.4943,131.1523,2012-07-30 14:30:00,WSA,Tropical,28.61,751.0,23.0,3.0163,2.45,382.9,0.064,1.220245,0,1,1,0,0.109913651436227
816,720233,CA-TP1,42.6609,-80.5595,2009-06-02 16:00:00,ENF,Continental,14.58,265.512,75.6,0.405,1.707,394.406,0.071,1.4145472,0,1,1,0,0.0731804006712702
1572,148341,US-SRG,31.7894,-110.8277,2012-08-08 15:30:00,GRA,Arid,36.29,709.565,23.359,4.63,2.605,392.706,0.0409,0.61678141,0,1,1,1,0.0151355571517836
4552,357186,NL-Loo,52.1666,5.7436,2006-09-13 12:30:00,ENF,Temperate,26.06,666.4,51.73,1.6288,2.83,376.47,0.059,2.1328816,0,1,1,1,0.26970760150252
1800,3052,ZM-Mon,-15.4391,23.2525,2008-12-24 16:30:00,DBF,Tropical,23.93,258.203,74.1833,0.7673,2.009,378.775,0.13053,1.6977726,0,1,1,1,0.382457386003703
4287,711650,CA-TP3,42.7068,-80.3483,2013-05-16 15:00:00,ENF,Continental,23.75,786.76,25.11,2.201,3.868,402.807,0.098,1.8809649,0,1,1,0,0.133326343986603
381,377861,IT-Tor,45.8444,7.5781,2010-07-09 13:30:00,GRA,Continental,20.4,783.9,43.92,1.3445,2.23,377.721,0.29838,1.5218172,0,1,1,1,0.494040075332699
2874,820271,AU-Tum,-35.6566,148.1517,2009-08-18 14:00:00,EBF,Temperate,6.1,546.0,74.0,0.2449,1.78,356.6,0.3,3.7472968,0,1,1,0,0.520244372935092
4347,953974,AU-Cum,-33.6152,150.7236,2014-06-27 14:30:00,EBF,Temperate,20.28,346.0,41.0,1.4041,0.64,392.9,0.093,1.487461,0,1,1,0,0.21702041314957
4626,269796,US-GLE,41.3665,-106.2399,2011-08-05 08:30:00,ENF,Continental,13.284,658.453,46.373,0.822,3.82,390.514,0.3978,1.067675,0,1,1,1,0.174198616023211
3503,532586,FI-Hyy,61.8474,24.2948,2009-04-22 15:00:00,ENF,Continental,8.19,483.95,31.15,0.7484,2.55,392.42,0.30847,1.1385351,0,1,1,0,0.0756211354684182
2311,802727,AU-Whr,-36.6732,145.0294,2013-12-27 16:30:00,EBF,Temperate,26.16,585.0,31.0,2.3421,3.73,385.5,0.165,1.0796711,0,1,1,1,0.0596478105547986
1780,833009,AU-Stp,-17.1507,133.3502,2011-06-21 08:00:00,GRA,Arid,10.54,191.0,76.0,0.3056,1.8,410.6,0.049,0.69999993,0,1,1,0,0.258853006397169
2726,854895,AU-How,-12.4943,131.1523,2007-09-13 15:30:00,WSA,Tropical,31.17,638.0,32.0,3.0854,2.88,354.3,0.066,1.3441279,0,1,1,0,0.0887023223841271
2437,518659,FR-LBr,44.7171,-0.7693,2006-11-12 10:30:00,ENF,Temperate,13.75,172.99,67.8,0.5066,4.723,374.3,0.26615,1.0535725,0,1,1,0,0.26551642576633
2333,779519,BE-Vie,50.3049,5.9981,2013-07-29 12:00:00,MF,Temperate,19.03,272.0,72.09,0.6146,3.787,402.603,0.313,4.3953319,0,1,1,1,0.356660356934719
864,335893,SN-Dhr,15.4028,-15.4322,2013-07-14 07:30:00,SAV,Arid,27.956,99.155,69.6961,1.1428,3.17,-9999.0,0.04776,0.37858877,0,1,1,1,0.0601233820286041
3638,835545,AU-Stp,-17.1507,133.3502,2012-06-02 09:00:00,GRA,Arid,18.87,426.0,58.0,0.9157,6.75,381.1,0.073,0.69999999,0,1,1,0,0.0922367184460474
3164,435376,IT-Noe,40.6062,8.1517,2007-11-13 09:00:00,CSH,Temperate,15.29,259.34,79.9,0.3493,1.893,435.933,0.20651,0.84407544,0,1,1,0,0.25437673923832
554,317885,US-ARb,35.5497,-98.0402,2005-05-05 13:00:00,GRA,Temperate,17.2,272.2,83.2,0.331,4.745,351.166,0.30265,1.1810837,0,1,1,1,0.26619639496107
1159,62365,US-Var,38.4133,-120.9508,2013-02-10 11:00:00,GRA,Temperate,10.43,624.95,60.388,0.501,1.976,406.341,0.25769,1.3328708,0,1,1,1,0.402496069788538
1213,755299,CA-Gro,48.2167,-82.1556,2007-05-01 13:00:00,MF,Continental,11.992,496.572,35.732,0.901,3.014,387.321,0.56618,1.7753738,0,1,1,0,0.170211423058491
3760,485564,IT-Cpz,41.7052,12.3761,2002-10-14 13:30:00,EBF,Temperate,17.103,529.0,81.4,0.7118,2.17,387.982,0.1731,2.636518,0,1,1,1,0.395585254095006
4213,394659,IT-SRo,43.7279,10.2844,2006-11-05 10:00:00,ENF,Temperate,10.59,324.6,75.1104,0.318,1.128,431.714,0.18176,3.0427697,0,1,1,0,0.74020353776252
48,818811,AU-Tum,-35.6566,148.1517,2008-10-30 12:00:00,EBF,Temperate,15.39,310.0,74.0,0.4548,3.87,323.8,0.22,4.1531277,0,1,1,1,0.491292220968643
2367,651881,CN-Cng,44.5934,123.5092,2009-05-24 13:00:00,GRA,Continental,31.3,867.801,12.26,4.0121,8.18,330.258,0.584,0.31569058,0,1,1,0,0.0524485830100369
700,341378,RU-Ha1,54.7252,90.0022,2003-07-21 15:30:00,GRA,Arid,24.27,592.28,47.37,1.5965,3.322,358.492,0.305,1.4266635,0,1,1,1,0.192744743494822
652,533739,FI-Hyy,61.8474,24.2948,2009-09-27 10:00:00,ENF,Continental,13.4,214.67,78.5,0.3306,8.41,382.13,0.11795,1.5217561,0,1,1,0,0.212762166303319
3933,761238,BR-Sa3,-3.018,-54.9714,2001-09-28 09:00:00,EBF,Tropical,27.78,767.12,63.371,1.373,4.11,389.69,0.27,5.6990256,0,1,1,0,0.514353155582837
4409,852934,AU-How,-12.4943,131.1523,2007-05-09 14:00:00,WSA,Tropical,30.72,735.0,35.0,2.8747,2.14,337.1,0.087,1.8106406,0,1,1,1,0.255252562211676
3311,226685,US-Me2,44.4523,-121.5574,2011-08-10 15:30:00,ENF,Temperate,20.236,581.301,30.068,1.652,3.922,379.79,0.08332,2.2631698,0,1,1,1,0.145464262589318
748,337297,SD-Dem,13.2829,30.4783,2007-10-24 16:30:00,SAV,Arid,34.96,398.2,23.67,4.2834,1.908,349.58,0.086,0.50423181,0,1,1,1,0.0288329246826406
1455,651240,CN-Cng,44.5934,123.5092,2008-09-28 15:00:00,GRA,Continental,20.69,347.72,18.0,2.0016,4.101,350.781,0.426,0.40313545,0,1,1,0,0.0435661517431767
4195,837214,AU-Stp,-17.1507,133.3502,2013-04-30 11:30:00,GRA,Arid,32.1,861.0,21.0,3.7785,4.73,369.2,0.068,0.63566864,0,1,1,1,0.0333002721203371
2389,964936,AU-ASM,-22.283,133.249,2010-09-26 12:30:00,SAV,Arid,25.78,1049.0,15.0,2.821,3.7,377.4,0.076,0.51499403,0,1,1,1,0.0835421825370111
3494,821870,AU-Tum,-35.6566,148.1517,2010-08-08 10:00:00,EBF,Temperate,2.66,562.0,69.0,0.2294,1.51,372.9,0.32,4.4845724,0,1,1,0,0.597099684112045
866,901567,AU-Emr,-23.8587,148.4746,2012-04-24 13:30:00,GRA,Arid,26.95,434.0,47.0,1.8846,4.25,374.9,0.076,1.0078453,0,1,1,0,0.0062007659911448
752,644938,DE-Geb,51.0997,10.9146,2010-06-19 11:30:00,CRO,Continental,13.04,443.16,59.32,0.6111,3.97,375.851,0.1601,3.1753185,0,1,1,1,0.5212289868032
1644,770555,BE-Vie,50.3049,5.9981,2005-09-02 12:00:00,MF,Temperate,19.37,742.0,54.609,1.021,2.138,371.956,0.233,4.1743588,0,1,1,1,0.426304906717472
92,356886,NL-Loo,52.1666,5.7436,2006-07-21 13:00:00,ENF,Temperate,28.97,815.0,44.06,2.2375,3.04,373.11,0.046,2.2614355,0,1,1,1,0.129568472159355
4824,980657,AT-Neu,47.1167,11.3175,2007-03-15 15:00:00,GRA,Continental,15.149,472.92,35.828,1.1052,3.505,412.827,0.482,0.6889652,0,1,1,0,0.108942834642074
3101,36063,US-WCr,45.8059,-90.0799,2002-07-15 09:30:00,DBF,Continental,24.336,725.959,81.07,0.579,2.352,340.793,0.28829,4.9424324,0,1,1,1,1.01340846790124
2432,638286,DE-Geb,51.0997,10.9146,2004-03-30 15:00:00,CRO,Continental,14.83,487.17,33.54,1.1214,5.61,381.16,0.2357,0.83304983,0,1,1,0,0.0977530635396948
2629,706119,CA-TP3,42.7068,-80.3483,2010-04-01 09:00:00,ENF,Continental,14.64,518.96,45.99,0.9,3.147,407.514,0.107,1.2328169,0,1,1,0,0.220458686473215
1490,807191,AU-Wac,-37.4259,145.1878,2008-06-08 12:00:00,EBF,Temperate,9.58,409.0,77.0,0.2747,5.94,373.2,0.291,1.3900461,0,1,1,0,0.991673349548454
2895,415034,IT-Ren,46.5869,11.4337,2008-10-15 13:00:00,ENF,Continental,12.57,541.45,48.597,0.7487,2.06,376.19,0.3517,1.8175482,0,1,1,0,0.227696159239979
2177,346291,RU-Fyo,56.4615,32.9221,2010-11-16 10:30:00,ENF,Continental,6.473,72.16,88.56,0.1106,1.677,407.992,0.1602,1.3,0,1,1,0,0.83217625201478
729,569106,DE-Tha,50.9626,13.5651,2003-09-27 08:00:00,ENF,Continental,11.84,240.09,68.31,0.4399,3.18,384.1,0.047,2.532232,0,1,1,0,0.120687291208007
4759,62165,US-Var,38.4133,-120.9508,2012-05-28 16:30:00,GRA,Temperate,24.687,494.75,31.554,2.128,2.332,382.364,0.07429,1.6118228,0,1,1,1,0.0380320595603744
2471,41389,US-WCr,45.8059,-90.0799,2011-09-07 13:30:00,DBF,Continental,20.854,672.298,66.63,0.826,2.134,370.439,0.28654,5.4158716,0,1,1,0,0.674249888079568
2242,790213,AU-Wom,-37.4222,144.0944,2011-03-16 13:30:00,EBF,Temperate,14.28,909.0,67.0,0.5374,4.93,359.3,0.192,4.7589769,0,1,1,0,0.842222366381128
1936,675702,CH-Cha,47.2102,8.4104,2008-04-26 14:30:00,GRA,Continental,18.772,759.0,40.112,1.2977,1.574,366.066,0.58802,6.4062405,0,1,1,1,0.728562510231904
1745,867855,AU-How,-12.4943,131.1523,2012-09-18 09:00:00,WSA,Tropical,26.76,528.0,71.0,1.0198,1.1,393.8,0.065,1.1563383,0,1,1,0,0.128790462653849
4746,167937,US-Oho,41.5545,-83.8438,2004-05-18 11:30:00,DBF,Continental,24.474,739.581,59.893,1.231,4.014,352.895,0.19188,3.5744922,0,1,1,0,0.354854466744693
4373,843688,AU-Rig,-36.6499,145.5759,2011-08-12 14:00:00,GRA,Temperate,14.49,509.0,56.0,0.7263,1.82,342.8,0.486,1.8549742,0,1,1,1,0.204748448959359
3491,60819,US-Var,38.4133,-120.9508,2011-12-02 13:30:00,GRA,Temperate,16.246,415.25,31.469,1.266,1.185,395.728,0.13218,1.0146776,0,1,1,0,0.083918884977367
1110,596270,DE-Obe,50.7867,13.7213,2014-02-27 14:00:00,ENF,Continental,7.75,477.41,49.14,0.5366,1.55,402.24,0.3288,1.0675367,0,1,1,0,0.120199447326003
3337,57425,US-Var,38.4133,-120.9508,2010-02-02 11:00:00,GRA,Temperate,12.425,595.1,71.216,0.416,0.462,408.878,0.25294,1.2929827,0,1,1,1,0.110818378441446
4032,781439,BE-Lon,50.5516,4.7462,2004-09-07 08:00:00,CRO,Temperate,15.8,113.0,96.0,0.0718,4.158,426.016,0.254,1.5298934,0,1,1,0,0.830368619854734
4471,864266,AU-How,-12.4943,131.1523,2011-09-03 12:30:00,WSA,Tropical,31.58,940.0,44.0,2.6008,1.97,354.7,0.061,1.520245,0,1,1,0,0.150653467955847
4157,973934,AU-Ade,-13.0769,131.1178,2008-06-27 15:30:00,WSA,Tropical,30.12,517.0,26.0,3.1624,1.67,349.8,0.12,0.6415866,0,1,1,0,0.0265991682852932
346,504192,IT-CA3,42.38,12.0222,2012-10-13 10:30:00,DBF,Temperate,21.357,587.2,69.9796,0.7633,1.762,376.981,0.1913,0.87122828,0,1,1,0,0.331322677701866
1185,629943,DE-Gri,50.95,13.5126,2011-07-28 11:30:00,GRA,Continental,20.7,598.73,61.82,0.9324,3.0,372.79,0.3406,4.228004,0,1,1,1,0.587354144654329
4006,577656,DE-Tha,50.9626,13.5651,2009-02-07 12:30:00,ENF,Continental,8.603,451.264,61.2133,0.4336,0.661,401.363,0.26367,1.0490957,0,1,1,0,0.327680654927845
1515,2107,ZM-Mon,-15.4391,23.2525,2008-07-07 09:00:00,DBF,Tropical,15.96,329.447,41.8467,1.055,1.906,396.763,0.024,1.2149941,0,1,1,0,0.192073934648176
4669,351430,NL-Loo,52.1666,5.7436,2003-08-26 14:30:00,ENF,Temperate,21.45,490.0,46.33,1.3725,3.39,359.29,0.02328,1.9625984,0,1,1,0,0.105124023411689
578,952476,AU-Cum,-33.6152,150.7236,2013-12-12 12:00:00,EBF,Temperate,26.85,1104.0,39.0,2.1564,1.69,378.8,0.201,1.8052374,0,1,1,0,0.195625151655525
1964,487415,IT-Cpz,41.7052,12.3761,2004-07-11 13:00:00,EBF,Temperate,25.97,865.0,67.2,1.1009,3.953,325.999,0.1143,3.9149013,0,1,1,1,0.188604403268958
75,629429,DE-Gri,50.95,13.5126,2011-05-19 14:00:00,GRA,Continental,25.3,531.0,32.55,2.1757,1.66,375.75,0.2872,6.4158416,0,1,1,1,0.351397946892301
1429,773391,BE-Vie,50.3049,5.9981,2008-06-08 13:00:00,MF,Temperate,20.44,830.0,70.755,0.7029,1.864,363.639,0.37,3.6912484,0,1,1,1,0.304597581418638
