TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-11-24 11:00:30,418.712,401.26599999999996,0,0,119.0,0.0,23.6933,19.6228,-17.1603,0,31.17,0,1113.0,0,2.4502,0,100.41,0,0.0,0,1.53,0,890.0,0.44,0.46,7.0,0,7.0,350.5,0,1371.74,4.469415343851543,0.2541154930105812,0.067300579765475,1.1405505602332977,-17.78517895084355,-0.5971197772418045,25.382485431069263,0.0393972451088637,196.0724475189856,5.100155644781099,4.587464152590097,2.1
2014-11-24 12:00:00,243.671,334.611,0,0,94.0,0.0,18.0249,18.1871,-11.415,0,31.48,0,990.0,0,2.5399000000000003,0,100.37,0,0.0,0,1.59,0,783.0,0.39,0.45,6.9,0,6.9,352.3,0,1394.89,4.548800346167137,0.2580328090142464,0.0672940510496515,1.1389712478135738,-21.273844817150344,-0.4991990016196742,24.424655792160987,0.0409422351131329,231.08954861048056,4.3273268134059055,4.514440339770354,2.1
2014-11-24 12:00:30,345.10400000000016,256.496,0,0,79.0,0.0,27.691999999999997,16.5027,-21.1789,0,31.03,0,813.0,0,2.5208000000000004,0,100.31,0,0.0,0,1.49,0,640.0,0.54,0.44,6.9,0,6.9,351.5,0,1396.0,4.433960503530677,0.2523627858598579,0.067224404041611,1.1403847343463664,-39.864279308404775,-0.2664009553809817,26.06389443593019,0.0383672517726843,288.9487694793125,3.4608211061151297,4.3171436460367945,2.1
2014-11-24 13:00:00,392.905,381.24699999999996,0,0,30.0,0.0,23.2879,14.3025,-15.7356,0,35.47,0,926.0,0,3.4631,0,100.24,0,0.0,0,1.22,0,728.0,0.24,0.4,6.9,0,6.9,355.5,0,1375.04,5.685372725435332,0.31313938074030395,0.0674686913735565,1.1218092026402824,-3.068031504907103,-3.461464485077017,31.832133368472125,0.031414796753473,255.3883858553574,3.9156048410375375,5.786425339524343,2.1
2014-11-24 13:00:30,219.824,253.554,0,0,19.0,0.0,16.4876,12.0156,-8.9425,0,35.41,0,611.0,0,3.3941000000000003,0,100.14,0,0.0,0,2.69,0,474.0,0.6,0.41,6.9,0,6.9,356.4,0,1332.38,5.666610471585201,0.3122433423730683,0.0673974362140208,1.1206885115749223,-85.58029335113585,-0.1240926114819444,14.436878330682518,0.0692670518580677,268.96973569769483,3.7178904065397806,4.05276877530074,2.1
2014-11-24 14:00:00,346.548,98.8475,0,0,23.0,0.0,19.0581,14.8138,-11.6667,0,34.73,0,754.0,0,2.8812,0,100.06,0,0.0,0,2.8,0,587.0,0.8,0.48,6.9,0,6.9,354.0,0,1268.74,5.457693883467913,0.3022369263057006,0.0672989176061464,1.1209908413655394,-128.42828600751622,-0.0826911455682886,13.869715253405706,0.0720995335325611,785.0778165467544,1.2737590833971115,4.603666960505948,2.1
2014-11-24 14:00:30,287.959,247.483,0,0,32.0,0.0,15.8642,14.7913,-8.44,0,34.84,0,756.0,0,2.8988000000000005,0,100.02,0,0.0,0,2.94,0,586.0,0.73,0.48,6.9,0,6.9,354.0,0,1185.22,5.491029286978768,0.3038372056289072,0.0672792342806346,1.1200696155247165,-117.3789271426325,-0.0904752015702838,13.20925262229115,0.0757045102091892,265.7285946676012,3.763238206452324,3.9033650930634702,2.1
2014-11-24 15:00:00,226.768,153.504,0,0,46.0,0.0,12.1649,10.5977,-4.84944,0,34.35,0,414.0,0,2.7668000000000004,0,100.0,0,0.0,0,2.84,0,310.0,0.77,0.49,6.9,0,6.9,355.4,0,1083.25,5.343881843435491,0.2967627469179189,0.0672336372108599,1.1217014820506201,-174.8974186299128,-0.0607206337093245,13.674367151245065,0.0731295268687406,352.1785490068312,2.8394687945079906,3.2019267823412947,2.1
2014-11-24 15:00:30,155.83,53.4939,0,0,20.0,0.0,13.1508,12.8372,-5.92278,0,33.95,0,567.0,0,2.8121,0,99.95,0,0.0,0,3.04,0,422.0,0.78,0.47,6.9,0,6.9,355.6,0,964.561,5.226309398739112,0.2910901948705863,0.0671738163376716,1.123290552689524,-264.59110513876516,-0.0401369580725841,12.774737733399991,0.0782794935496378,1258.1807907111847,0.7947983369184579,3.9771751344427697,2.1
2014-11-24 16:00:00,231.419,304.683,0,0,0.0,0.0,15.9491,11.5586,-8.59417,0,34.46,0,506.0,0,3.0567,0,99.97,0,0.0,0,2.73,0,375.0,0.7,0.44,7.0,0,7.0,355.9,0,831.193,5.376613729769452,0.2983387893682535,0.0672206782618504,1.1220427878479804,-128.84736927259135,-0.0824221879987767,14.225348977852008,0.0702970451942471,169.81493365843653,5.888763599621848,3.062929932886675,2.1
2014-11-24 16:00:30,248.863,289.565,0,0,21.0,0.0,15.3625,11.7168,-7.8586100000000005,0,35.06,0,532.0,0,3.1599,0,99.95,0,0.0,0,1.87,0,397.0,0.63,0.44,7.0,0,7.0,355.8,0,685.426,5.558230153195312,0.3070589984145044,0.0672465829738914,1.1192909934713011,-87.30148495987957,-0.1216460647629742,20.767488079965762,0.04815218846638901,198.23054950729232,5.044631125149623,3.407715671893862,2.1
2014-11-24 17:00:00,100.01,147.69,0,0,21.0,0.0,8.86994,6.86682,-1.55111,0,34.25,0,230.0,0,2.9134,0,99.95,0,0.0,0,2.63,0,145.0,0.67,0.46,7.0,0,7.0,356.6,0,529.755,5.314275717458106,0.2953360232359261,0.0671934674621658,1.122244845891551,-261.3021863757343,-0.0406421478542957,14.766236771686685,0.0677220618537985,317.4704619617279,3.1498993444012227,2.7740439375559047,2.1
2014-11-24 17:00:30,3.4887300000000003,52.331,0,0,-2.0,0.0,8.38538,3.8852900000000004,-1.24139,0,33.48,0,113.0,0,2.5842,0,100.02,0,0.0,0,2.15,0,46.0,0.46,0.5,7.0,0,7.0,356.7,0,366.844,5.091035296731594,0.2845410267595918,0.0671900763237523,1.125424743590135,-2424.9780822598277,-0.0043793724038267,18.06288498117953,0.0553621418196451,809.7473915129201,1.2349530365656565,2.4998661393417243,2.1
2014-11-24 18:00:00,-26.5986,30.2357,0,0,-14.0,0.0,3.4693199999999997,1.1304299999999998,3.59194,0,33.1,0,30.0,0,2.5299,0,100.08,0,0.0,0,2.17,0,-8.0,0.57,0.5,7.0,0,7.0,358.0,0,199.47799999999998,4.983896650315535,0.2793364486454576,0.0672054978290043,1.1277340550991584,605.6464297576789,0.0175347885689384,17.896406778588013,0.0558771384877349,1308.9437713037025,0.7639747572991651,2.3305510102925484,2.1
2014-11-24 18:00:30,,,1,1,,0.0,,,,1,,0,,1,,0,,0,6.6,0,,0,,,,7.0,0,7.0,,1,,,,,,,,,,,,,2.1
2014-11-24 19:00:00,,,1,1,,1.0,,,,1,,0,,0,,0,,0,26.6,0,,2,,,,14.0,0,14.0,,1,,,,,,,,,,,,,2.1
2014-11-24 19:00:30,,,1,1,,1.0,,,,1,,0,,0,,0,,0,1.4,0,,2,,,,21.8,0,21.8,,1,,,,,,,,,,,,,2.1
2014-11-24 20:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.2,0,,0,,,,20.8,0,20.8,,1,,,,,,,,,,,,,2.1
2014-11-24 20:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,20.1,0,20.1,,1,,,,,,,,,,,,,2.1
2014-11-24 21:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,19.6,0,19.6,,1,,,,,,,,,,,,,2.1
2014-11-24 21:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,19.2,0,19.2,,1,,,,,,,,,,,,,2.1
2014-11-24 22:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,19.0,0,19.0,,1,,,,,,,,,,,,,2.1
2014-11-24 22:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.7,0,18.7,,1,,,,,,,,,,,,,2.1
2014-11-24 23:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.5,0,18.5,,1,,,,,,,,,,,,,2.1
2014-11-24 23:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.4,0,18.4,,1,,,,,,,,,,,,,2.1
2014-11-25 00:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.2,0,18.2,,1,,,,,,,,,,,,,2.1
2014-11-25 00:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.1,0,18.1,,1,,,,,,,,,,,,,2.1
2014-11-25 01:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.0,0,18.0,,1,,,,,,,,,,,,,2.1
2014-11-25 01:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,17.9,0,17.9,,1,,,,,,,,,,,,,2.1
2014-11-25 02:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,2,,,,17.8,0,17.8,,0,,,,,,,,,,,,,2.1
2014-11-25 02:00:30,-6.4389400000000006,6.36041,1,1,-27.0,0.0,,,6.860639999999999,1,24.72,0,0.0,0,0.4051,0,100.14,0,0.0,0,0.38299999999999995,2,-18.0,,0.87,17.7,0,17.7,394.8,0,0.0,3.0694235782983386,0.1832145222071565,0.0667013389581997,1.159373505813833,,,101.39739610844904,0.0098621861939181,-47.78903134274954,-20.925303817686984,-0.0172800107107856,2.1
2014-11-25 03:00:00,-6.3913800000000025,6.34887,1,1,-28.0,0.0,,0.040833999999999995,6.860639999999999,1,24.73,0,1.0,0,0.4053,0,100.17,0,0.0,0,0.31,2,-13.0,,0.87,17.6,0,17.6,390.7,0,0.0,3.0712562769657747,0.1833099240431917,0.0667219660251209,1.1596783870929441,,,125.27484745011606,0.0079824483553907,-51.31978653459428,-19.48566172086292,-0.0185238832313299,2.1
2014-11-25 03:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.6,0,,2,,,,17.6,0,17.6,,1,,,,,,,,,,,,,2.1
2014-11-25 04:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.6,0,,0,,,,17.8,0,17.8,,1,,,,,,,,,,,,,2.1
2014-11-25 04:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,17.9,0,17.9,,1,,,,,,,,,,,,,2.1
2014-11-25 05:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,17.9,0,17.9,,1,,,,,,,,,,,,,2.1
2014-11-25 05:00:30,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,17.8,0,17.8,,0,,,,,,,,,,,,,2.1
2014-11-25 06:00:00,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,17.7,0,17.7,,0,,,,,,,,,,,,,2.1
2014-11-25 06:00:30,,,0,0,,0.0,,,,2,,0,,0,,0,,0,0.0,0,,0,,,,17.7,0,17.7,,0,,,,,,,,,,,,,2.1
2014-11-25 07:00:00,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,17.6,0,17.6,,0,,,,,,,,,,,,,2.1
2014-11-25 07:00:30,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,17.5,0,17.5,,0,,,,,,,,,,,,,2.1
2014-11-25 08:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,17.4,0,17.4,,0,,,,,,,,,,,,,2.1
2014-11-25 08:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,17.3,0,17.3,,0,,,,,,,,,,,,,2.1
2014-11-25 09:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,17.2,0,17.2,,0,,,,,,,,,,,,,2.1
2014-11-25 09:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,17.1,0,17.1,,0,,,,,,,,,,,,,2.1
2014-11-25 10:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,17.0,0,17.0,,0,,,,,,,,,,,,,2.1
2014-11-25 10:00:30,52.331,202.347,0,0,13.0,0.0,14.5258,10.5461,-8.20778,0,29.07,0,305.0,0,1.046,0,100.32,0,0.0,0,0.78,0,239.0,0.27,0.74,16.9,0,16.9,370.4,0,1258.7,3.962648189215017,0.2288689352990788,0.0671032546678038,1.1436195246220502,-32.742180724062145,-0.3243486493106065,49.78872142248202,0.0200848700554991,70.1279061294215,14.259658603730355,0.8227523910216075,2.1
2014-11-25 11:00:00,17.3469,225.51,0,0,13.0,0.0,16.1136,10.2477,-9.67528,0,29.56,0,297.0,0,1.2001,0,100.33,0,0.0,0,0.79,0,231.0,0.28,0.71,16.9,0,16.9,367.9,0,1325.0,4.0761889279262835,0.2345628855859355,0.0671418639214915,1.1420498813395432,-110.18808625230923,-0.0963795856206802,49.15848444245061,0.020342368389543997,46.62840609861721,21.44615447255564,0.6108635098171611,2.1
2014-11-25 11:00:30,127.08200000000001,298.065,0,0,24.0,0.0,28.6747,15.2131,-22.1319,0,29.98,0,510.0,0,1.3142,0,100.3,0,0.0,0,0.81,0,411.0,0.37,0.69,16.8,0,16.8,366.6,0,1370.46,4.175751111955491,0.2395375670863329,0.067149163889219,1.1401784641573816,-34.69712290412596,-0.3060738529438844,47.94469470313084,0.0208573650576337,92.62177123643738,10.796597675154374,1.606613187578655,2.1
2014-11-25 12:00:00,101.62799999999999,413.44,0,0,53.0,0.0,21.2159,16.5458,-14.4803,0,30.77,0,601.0,0,1.5523,0,100.27,0,0.0,0,0.69,0,489.0,0.23,0.65,16.6,0,16.6,365.9,0,1394.32,4.368763873836648,0.2491346291342418,0.0671806179959463,1.1370509671271218,-10.420292783581065,-1.0191539061231327,56.28290247758839,0.0177673850490954,46.173001406292,21.65767807036537,1.1145104586492955,2.1
2014-11-25 12:00:30,155.906,302.573,0,0,51.0,0.0,26.7119,19.0657,-19.8056,0,31.46,0,807.0,0,1.7990000000000002,0,100.22,0,0.0,0,0.63,0,661.0,0.21,0.61,16.5,0,16.5,362.7,0,1396.16,4.543642017573196,0.2577785617648301,0.0671921751753747,1.1341977881144656,-5.168905445387137,-2.0545707801273068,61.64317890402536,0.0162223950448262,320.0690930138253,3.1243254091915875,5.6692198942214524,2.1
2014-11-25 13:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.2,0,,0,,,,16.3,0,16.3,,0,,,,,,,,,,,,,2.1
2014-11-25 13:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,16.1,0,16.1,,0,,,,,,,,,,,,,2.1
2014-11-25 14:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,16.0,0,16.0,,0,,,,,,,,,,,,,2.1
2014-11-25 14:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,16.0,0,16.0,,0,,,,,,,,,,,,,2.1
2014-11-25 15:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.8,0,,0,,,,15.8,0,15.8,,1,,,,,,,,,,,,,2.1
2014-11-25 15:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,3.6,0,,0,,,,16.4,0,16.4,,1,,,,,,,,,,,,,2.1
2014-11-25 16:00:00,,,1,1,,0.0,,,,2,,0,,0,,0,,0,0.0,0,,0,,,,17.1,0,17.1,,1,,,,,,,,,,,,,2.1
2014-11-25 16:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,1.0,0,,0,,,,17.3,0,17.3,,1,,,,,,,,,,,,,2.1
2014-11-25 17:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,5.6,0,,0,,,,18.2,0,18.2,,1,,,,,,,,,,,,,2.1
2014-11-25 17:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,3.0,0,,0,,,,20.8,0,20.8,,1,,,,,,,,,,,,,2.1
2014-11-25 18:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.2,0,,0,,,,20.6,0,20.6,,1,,,,,,,,,,,,,2.1
2014-11-25 18:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.4,0,,0,,,,20.1,0,20.1,,1,,,,,,,,,,,,,2.1
2014-11-25 19:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.4,0,,0,,,,19.8,0,19.8,,1,,,,,,,,,,,,,2.1
2014-11-25 19:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,19.6,0,19.6,,1,,,,,,,,,,,,,2.1
2014-11-25 20:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,19.4,0,19.4,,1,,,,,,,,,,,,,2.1
2014-11-25 20:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,19.2,0,19.2,,1,,,,,,,,,,,,,2.1
2014-11-25 21:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,19.0,0,19.0,,1,,,,,,,,,,,,,2.1
2014-11-25 21:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.9,0,18.9,,1,,,,,,,,,,,,,2.1
2014-11-25 22:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.7,0,18.7,,1,,,,,,,,,,,,,2.1
2014-11-25 22:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.6,0,18.6,,1,,,,,,,,,,,,,2.1
2014-11-25 23:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.5,0,18.5,,1,,,,,,,,,,,,,2.1
2014-11-25 23:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.4,0,18.4,,1,,,,,,,,,,,,,2.1
2014-11-26 00:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.4,0,18.4,,1,,,,,,,,,,,,,2.1
2014-11-26 00:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.3,0,18.3,,1,,,,,,,,,,,,,2.1
2014-11-26 01:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,18.2,0,18.2,,1,,,,,,,,,,,,,2.1
2014-11-26 01:00:30,-5.45059,5.54824,1,1,-24.0,0.0,3.50009,,1.92556,1,24.52,0,0.0,0,0.3387,0,100.1,0,0.0,0,1.0,0,-23.0,0.19,0.89,18.2,0,18.2,401.375,1,0.0,3.03296935768881,0.1813152527217422,0.0666618145337229,1.1595562959725323,109.39935805717705,0.09707444615701402,38.83520270953598,0.0257498334044861,492.27625489729513,2.0313797183019373,0.1551561187678485,2.1
2014-11-26 02:00:00,-5.4861,5.69915,1,1,-22.0,0.0,2.27084,,3.1686099999999997,1,24.56,0,0.0,0,0.3395,0,100.1,0,0.0,0,1.32,0,-18.0,0.28,0.89,18.1,0,18.1,401.412,1,0.0,3.0402298389419,0.1816937732940212,0.0666643903734199,1.159371916979201,347.8541216995782,0.0305297003279585,29.420608113284825,0.0339897800939217,685.5663742482549,1.458647969857815,0.2219985913796678,2.1
2014-11-26 02:00:30,-6.12411,6.37171,1,1,-23.0,0.0,,,6.55124,1,24.63,0,0.0,0,0.3719,0,100.08,0,0.0,0,0.99,0,-25.0,0.22,0.88,18.0,0,18.0,400.27,1,0.0,3.0529721633220874,0.1823577867746584,0.0666555781126622,1.1589502589684777,151.13183734388818,0.0702689934826151,39.227477484379776,0.0254923350704412,459.3956743877382,2.176772781617404,0.1663543236602862,2.1
2014-11-26 03:00:00,-6.3305,6.42093,1,1,-23.0,0.0,,,7.57495,1,24.67,0,0.0,0,0.3728,0,100.03,0,0.0,0,1.1,0,-28.0,0.23,0.88,18.0,0,18.0,400.064,1,0.0,3.0602743843304414,0.1827381403485825,0.0666248515500519,1.158181319104348,166.9730922014644,0.0636023562438415,35.304729735941784,0.0283248167449347,467.00278713184446,2.1413148434115867,0.1704498384674638,2.1
2014-11-26 03:00:30,-5.81456,3.4887300000000003,0,0,-23.0,0.0,,,6.55124,1,24.62,0,0.0,0,0.4027,0,100.0,0,0.0,0,0.66,0,-30.0,0.09,0.87,17.9,0,17.9,407.4,0,0.0,3.051148984335665,0.1822628026923617,0.0666016528533768,1.1581952602016437,10.890403630834241,0.9751596408479322,58.84121622656965,0.0169948900469608,426.8377811121881,2.342810417096524,0.0846160844496621,2.1
2014-11-26 04:00:00,-15.1179,5.81456,0,0,-22.0,0.0,,,6.55916,1,24.53,0,0.0,0,0.3697,0,100.02,0,0.0,0,1.05,0,-30.0,0.15,0.88,17.9,0,17.9,414.6,0,0.0,3.034783058698665,0.1814098205030844,0.0666091817848957,1.1587082210463873,19.394412762870463,0.5475743051970366,36.98590734241522,0.0270373250747104,461.88258786344454,2.165052388369422,0.1525555264226016,2.1
2014-11-26 04:00:30,-12.792,,0,0,-23.0,0.0,1.7597900000000002,,3.66454,1,24.39,0,0.0,0,0.3361,0,100.01,0,0.0,0,0.78,0,-30.0,0.17,0.89,17.9,0,17.9,418.6,0,0.0,3.0094771348471885,0.1800896473735216,0.0665935162574463,1.1591017041978997,33.361517465962486,0.31832730942674897,49.78872142248202,0.0200848700554991,,,,2.1
2014-11-26 05:00:00,-4.65165,2.32582,0,0,-24.0,0.0,0.1406099999999999,,5.2793,1,24.35,0,0.0,0,0.3353,0,100.02,0,0.0,0,0.67,0,-28.0,0.09,0.89,17.8,0,17.8,422.1,0,0.0,3.0022807649123973,0.1797139458265431,0.0665976020072366,1.1594029992733168,13.614837680610714,0.7800226739726333,57.962989118710404,0.0172523883810057,442.48292667887046,2.2599742039894446,0.0584139101675951,2.1
2014-11-26 05:00:30,-3.4887300000000003,2.32582,0,0,-23.0,0.0,0.068997,,5.33965,1,24.28,0,0.0,0,0.3339,0,100.03,0,0.0,0,0.53,0,-25.0,0.06,0.89,17.8,0,17.8,424.5,0,0.0,2.9897232326029712,0.1790580577868905,0.0665997578260099,1.159842472966157,5.379485620049351,1.9741445267095823,73.27396737648297,0.0136474117043776,142.32360305091225,7.026241456536753,0.0187821869747904,2.1
2014-11-26 06:00:00,-5.81456,4.65165,0,0,-22.0,0.0,,0.147973,6.2652800000000015,1,24.27,0,3.0,0,0.3337,0,100.08,0,0.0,0,0.45,0,-21.0,0.08,0.89,17.8,0,17.8,419.1,0,26.4969,2.9879330450289983,0.1789645244250294,0.0666324042161939,1.16047417961093,7.654720468020352,1.387363802205546,86.3004504656355,0.0115874250320187,-100.1261736828201,-9.987398531454943,-0.026425556335431002,2.1
2014-11-26 06:00:30,-2.32582,4.65165,0,0,-21.0,0.0,,,,2,24.36,0,39.0,0,0.3355,0,100.11,0,0.0,0,0.42,0,9.0,0.06,0.89,17.7,0,17.7,423.5,0,178.93,3.004078448663234,0.1798078092204694,0.0666581716580041,1.1604108085181173,8.075353891386188,1.3150980422865852,92.46476835603805,0.0108149300298841,1411.3378879492666,0.7085475480666377,0.37264830493831397,2.1
2014-11-26 07:00:00,-5.81456,56.9827,0,0,-13.0,0.0,6.4115400000000005,6.33183,-0.922566,1,24.57,0,145.0,0,0.3706,0,100.16,0,0.0,0,1.15,0,94.0,0.21,0.88,17.7,0,17.7,411.8,0,346.36199999999997,3.0420473261471437,0.18178850742163602,0.0667049934260052,1.1601624518134888,138.56017522173605,0.0766445486687533,33.76974148655302,0.029612308415159,140.48906643901736,7.117991636979622,0.4548252612826562,2.1
2014-11-26 07:00:30,16.2808,166.296,0,0,-2.0,0.0,12.4855,12.6687,-6.74,0,25.66,0,336.0,0,0.5932000000000001,0,100.22,0,0.0,0,1.53,0,251.0,0.35,0.82,17.6,0,17.6,386.6,0,509.726,3.2459249190130905,0.1923672080901317,0.066815306418382,1.1566975422074737,-229.25241121653536,-0.046323971193928004,25.382485431069263,0.0393972451088637,74.3352855224415,13.45256149851075,0.7055900633470463,2.1
2014-11-26 08:00:00,38.3761,138.386,0,0,20.0,0.0,8.39609,9.61985,-2.54528,0,26.09,0,236.0,0,0.7099,0,100.25,0,0.0,0,1.57,0,165.0,0.4,0.79,17.5,0,17.5,391.3,0,666.2280000000002,3.3295708145413774,0.1966806548212773,0.0668631104451719,1.1555223830389674,-145.24049667984355,-0.0731192906668651,24.735797904163046,0.0404272384450432,78.9749969778747,12.662235369001102,0.6248984901791784,2.1
2014-11-26 08:00:30,46.5165,143.03799999999995,0,0,9.0,0.0,12.0071,13.0962,-6.0597199999999996,1,26.48,0,349.0,0,0.7263999999999999,0,100.3,0,0.0,0,1.28,0,264.0,0.36,0.79,17.4,0,17.4,395.2,0,813.189,3.407053870510258,0.2006629657277667,0.0669217082992889,1.1543306659899788,-87.37487751004194,-0.1215438853360658,30.340002116824984,0.0329597867577422,135.24095276778093,7.39420996032967,1.1081943293811785,2.1
2014-11-26 09:00:00,140.71200000000002,237.234,0,0,31.0,0.0,24.9643,20.7514,-18.8153,0,27.31,0,686.0,0,0.9079,0,100.31,0,0.0,0,1.81,0,562.0,0.45,0.75,17.3,0,17.3,378.3,0,948.096,3.5772008277064784,0.2093643682811598,0.0669821857922374,1.1512958602574377,-56.42227475984639,-0.1882214451390943,21.455913099191147,0.0466071984621199,136.92140799740972,7.303459806803316,1.8674120115964932,2.1
2014-11-26 09:00:30,176.763,377.94599999999997,0,0,67.0,0.0,23.8032,21.7579,-17.3975,0,28.36,0,755.0,0,1.081,0,100.31,0,0.0,0,1.48,0,624.0,0.48,0.72,17.2,0,17.2,370.2,0,1068.64,3.8030145942383857,0.2208246798568094,0.0670503768586885,1.1470451141497635,-54.4985752277923,-0.1948653161838546,26.24000183076756,0.0381097534386394,79.53860864405986,12.572510596395533,1.7363927118111921,2.1
2014-11-26 10:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.2,0,,0,,,,17.0,0,17.0,,0,,,,,,,,,,,,,2.1
2014-11-26 10:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,16.8,0,16.8,,0,,,,,,,,,,,,,2.1
2014-11-26 11:00:00,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,16.5,0,16.5,,0,,,,,,,,,,,,,2.1
2014-11-26 11:00:30,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,16.3,0,16.3,,0,,,,,,,,,,,,,2.1
2014-11-26 12:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,16.3,0,16.3,,0,,,,,,,,,,,,,2.1
2014-11-26 12:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,16.1,0,16.1,,0,,,,,,,,,,,,,2.1
2014-11-26 13:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.9,0,15.9,,0,,,,,,,,,,,,,2.1
2014-11-26 13:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.9,0,15.9,,0,,,,,,,,,,,,,2.1
